"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0000083";"2016-02-29 08:56:00";"New";1;1;1;0;0;0;1020;461040;0;0;0;1193595;60458;1193595;60458;1193595;60458;1193595;1193595;1193595;1254053;1254053;1254053
"T";0;1;"INC0000083";"2016-02-29 09:19:00";"New";1;1;1;0;0;0;2400;459660;0;0;0;1193595;60458;1193595;60458;1193595;60458;1193595;1193595;1193595;1254053;1254053;1254053
"T";0;1;"INC0000083";"2016-02-29 10:06:00";"New";1;1;1;26760;26760;26760;5220;456840;0;0;0;1193595;60458;1193595;60458;1193595;60458;1193595;1193595;1193595;1227293;1227293;1227293
"T";0;1;"INC0000083";"2016-02-29 16:05:00";"Resolved";2;2;2;435300;435300;435300;26760;435300;0;0;0;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1595644;1595644;1595644
"T";0;1;"INC0000083";"2016-03-05 17:00:00";"Closed";3;3;3;0;0;0;462060;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"T";0;1;"INC0000086";"2016-02-29 08:49:00";"New";4;4;4;0;0;0;360;544260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000086";"2016-02-29 08:49:00";"New";4;4;4;0;0;0;360;544260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000086";"2016-02-29 08:50:00";"New";4;4;4;0;0;0;420;544200;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000086";"2016-02-29 08:53:00";"New";4;4;4;0;0;0;600;544020;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000086";"2016-02-29 08:54:00";"New";4;4;4;0;0;0;660;543960;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000086";"2016-02-29 10:07:00";"New";4;4;4;0;0;0;5040;539580;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000086";"2016-03-01 15:40:00";"New";4;4;4;111720;111720;111720;111420;433200;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1748788;1748788;1748788
"T";0;1;"INC0000086";"2016-03-01 15:45:00";"Resolved";5;5;5;432900;432900;432900;111720;432900;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557303;557303;557303
"T";0;1;"INC0000086";"2016-03-06 16:00:00";"Closed";6;6;6;0;0;0;544620;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000099";"2016-02-29 09:06:00";"New";4;4;4;0;0;0;180;521640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000099";"2016-02-29 09:13:00";"New";4;4;4;86520;86520;86520;600;521220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1773988;1773988;1773988
"T";0;1;"INC0000099";"2016-03-01 09:05:00";"Resolved";5;5;5;435300;435300;435300;86520;435300;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;554903;554903;554903
"T";0;1;"INC0000099";"2016-03-06 10:00:00";"Closed";6;6;6;0;0;0;521820;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000159";"2016-02-29 10:22:00";"New";4;4;4;0;0;0;300;607080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000159";"2016-02-29 10:23:00";"New";4;4;4;0;0;0;360;607020;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000159";"2016-02-29 10:27:00";"New";4;4;4;168240;168240;168240;600;606780;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1692268;1692268;1692268
"T";0;1;"INC0000159";"2016-03-02 09:01:00";"Resolved";5;5;5;0;0;0;168240;439140;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;990203;990203;990203
"T";0;1;"INC0000159";"2016-03-02 10:09:00";"Resolved";5;5;5;439140;439140;439140;172320;435060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;551063;551063;551063
"T";0;1;"INC0000159";"2016-03-07 11:00:00";"Closed";6;6;6;0;0;0;607380;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000171";"2016-02-29 10:33:00";"New";4;4;4;300;300;300;0;2103960;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860208;1860208;1860208
"T";0;1;"INC0000171";"2016-02-29 10:38:00";"New";7;7;7;0;0;0;300;2103660;0;0;0;1026866;29863;1026866;29863;1026866;29863;1026866;1026866;1026866;1056729;1056729;1056729
"T";0;1;"INC0000171";"2016-03-01 15:15:00";"New";7;7;7;103020;103020;103020;103320;2000640;0;0;0;1026866;29863;1026866;29863;1026866;29863;1026866;1026866;1026866;953709;953709;953709
"T";0;1;"INC0000171";"2016-03-01 15:15:00";"Awaiting User Info";8;8;8;0;0;0;103320;2000640;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-03 14:46:00";"Awaiting User Info";8;8;8;0;0;0;274380;1829580;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-04 15:05:00";"Awaiting User Info";8;8;8;0;0;0;361920;1742040;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-04 17:52:00";"Awaiting User Info";8;8;8;0;0;0;371940;1732020;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-14 09:19:00";"Awaiting User Info";8;8;8;0;0;0;1205160;898800;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-16 16:00:00";"Awaiting User Info";8;8;8;0;0;0;1402020;701940;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-17 10:27:00";"Awaiting User Info";8;8;8;0;0;0;1468440;635520;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-18 13:43:00";"Awaiting User Info";8;8;8;0;0;0;1566600;537360;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;1342068;1342068;1342068
"T";0;1;"INC0000171";"2016-03-18 13:43:00";"Awaiting User Info";8;8;8;1463340;1463340;1463340;1566600;537360;0;0;0;1179474;162594;1179474;162594;1179474;162594;1179474;1179474;1179474;-121272;-121272;-121272
"T";0;1;"INC0000171";"2016-03-18 13:44:00";"Resolved";9;9;9;537300;537300;537300;1566660;537300;0;0;0;569110;569110;569110;569110;569110;569110;569110;569110;569110;600920;600920;600920
"T";0;1;"INC0000171";"2016-03-24 18:59:00";"Closed";10;10;10;0;0;0;2103960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"T";0;1;"INC0000345";"2016-02-29 15:20:00";"New";4;4;4;0;0;0;180;524400;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000345";"2016-02-29 15:49:00";"New";4;4;4;0;0;0;1920;522660;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000345";"2016-02-29 15:50:00";"New";4;4;4;0;0;0;1980;522600;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000345";"2016-03-01 00:01:00";"New";4;4;4;0;0;0;31440;493140;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
