number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0004169,km0000611,sd0009898,2013-10-10 08:53:00,001a5657495,open,team0002,2013-10-10,open,closed,2013-10-10 08:53:00,2013-10-14 09:26:00,4.02291666666667,1381395180,1381395180,1381742760,0.0,347580,0
im0004169,km0000611,sd0009898,2013-10-10 10:35:00,001a5656453,assignment,team0063,2013-10-10,open,closed,2013-10-10 08:53:00,2013-10-14 09:26:00,4.02291666666667,1381395180,1381401300,1381742760,6120.0,341460,6120
im0004169,km0000611,sd0009898,2013-10-14 09:26:00,001a5682119,closed,team0063,2013-10-14,open,closed,2013-10-10 08:53:00,2013-10-14 09:26:00,4.02291666666667,1381395180,1381742760,1381742760,347580.0,0,341460
im0004175,km0000611,sd0009915,2013-10-10 09:18:00,001a5657579,open,team0002,2013-10-10,open,closed,2013-10-10 09:18:00,2013-10-14 11:41:00,4.09930555555556,1381396680,1381396680,1381750860,0.0,354180,0
im0004175,km0000611,sd0009915,2013-10-14 11:41:00,001a5682612,closed,team0063,2013-10-14,open,closed,2013-10-10 09:18:00,2013-10-14 11:41:00,4.09930555555556,1381396680,1381750860,1381750860,354180.0,0,354180
im0004364,km0000622,sd0010683,2013-10-10 14:01:00,001a5660987,open,team0008,2013-10-10,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381413660,1381743780,0.0,330120,0
im0004364,km0000622,sd0010683,2013-10-10 14:44:00,001a5662149,assignment,team0052,2013-10-10,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381416240,1381743780,2580.0,327540,2580
im0004364,km0000622,sd0010683,2013-10-10 14:45:00,001a5662152,communication with customer,team0052,2013-10-10,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381416300,1381743780,2640.0,327480,60
im0004364,km0000622,sd0010683,2013-10-14 09:43:00,001a5682179,closed,team0052,2013-10-14,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381743780,1381743780,330120.0,0,327480
im0004915,km0000866,sd0012046,2013-10-14 09:38:00,001a5681518,open,team0008,2013-10-14,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1381743480,1382449860,0.0,706380,0
im0004915,km0000866,sd0012046,2013-10-14 10:07:00,001a5681586,assignment,team0132,2013-10-14,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1381745220,1382449860,1740.0,704640,1740
im0004915,km0000866,sd0012046,2013-10-14 14:01:00,001a5685522,reassignment,team0132,2013-10-14,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1381759260,1382449860,15780.0,690600,14040
im0004915,km0000866,sd0012046,2013-10-22 13:51:00,001a5758336,closed,team0008,2013-10-22,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1382449860,1382449860,706380.0,0,690600
im0004926,km0001339,sd0012398,2013-10-14 10:46:00,001a5681686,open,team0010,2013-10-14,open,closed,2013-10-14 10:46:00,2013-10-15 12:35:00,1.07569444444444,1381747560,1381747560,1381840500,0.0,92940,0
im0004926,km0001339,sd0012398,2013-10-14 10:52:00,001a5681698,assignment,team0075,2013-10-14,open,closed,2013-10-14 10:46:00,2013-10-15 12:35:00,1.07569444444444,1381747560,1381747920,1381840500,360.0,92580,360
im0004926,km0001339,sd0012398,2013-10-15 12:35:00,001a5692131,closed,team0075,2013-10-15,open,closed,2013-10-14 10:46:00,2013-10-15 12:35:00,1.07569444444444,1381747560,1381840500,1381840500,92940.0,0,92580
