CaseID,ActivityID,CompleteTimestamp
im0004169,12,2013-10-10 08:53:00
im0004169,1,2013-10-10 10:35:00
im0004169,3,2013-10-14 09:26:00
im0004175,12,2013-10-10 09:18:00
im0004175,3,2013-10-14 11:41:00
im0004364,12,2013-10-10 14:01:00
im0004364,1,2013-10-10 14:44:00
im0004364,4,2013-10-10 14:45:00
im0004364,3,2013-10-14 09:43:00
im0004915,12,2013-10-14 09:38:00
im0004915,1,2013-10-14 10:07:00
im0004915,15,2013-10-14 14:01:00
im0004915,3,2013-10-22 13:51:00
im0004926,12,2013-10-14 10:46:00
im0004926,1,2013-10-14 10:52:00
im0004926,3,2013-10-15 12:35:00
im0004932,12,2013-10-14 11:04:00
im0004932,1,2013-10-14 12:57:00
im0004932,15,2013-10-17 10:12:00
im0004932,18,2013-10-17 11:15:00
im0004932,3,2013-10-17 11:16:00
im0004960,12,2013-10-14 09:18:00
im0004960,3,2013-10-15 12:41:00
im0005008,12,2013-10-14 12:00:00
im0005008,15,2013-10-14 14:05:00
im0005008,1,2013-10-14 14:10:00
im0005008,3,2013-10-15 13:57:00
im0005035,12,2013-10-14 11:21:00
im0005035,1,2013-10-14 11:23:00
im0005035,4,2013-10-14 11:23:00
im0005035,3,2013-10-21 15:40:00
im0005042,12,2013-10-14 11:53:00
im0005042,1,2013-10-14 13:01:00
im0005042,3,2013-10-21 09:05:00
im0005056,12,2013-10-14 10:12:00
im0005056,3,2013-10-15 09:40:00
im0005060,12,2013-10-14 10:19:00
im0005060,15,2013-10-15 09:16:00
im0005060,1,2013-10-15 10:12:00
im0005060,3,2013-10-17 10:05:00
im0005073,12,2013-10-14 10:38:00
im0005073,1,2013-10-14 10:58:00
im0005073,3,2013-10-15 15:09:00
im0005076,12,2013-10-14 10:52:00
im0005076,1,2013-10-14 15:12:00
im0005076,3,2013-10-15 14:43:00
im0005094,12,2013-10-14 11:37:00
im0005094,15,2013-10-15 10:30:00
im0005094,1,2013-10-15 11:22:00
im0005094,0,2013-10-15 12:35:00
im0005094,3,2013-10-15 13:02:00
im0005110,12,2013-10-14 13:11:00
im0005110,15,2013-10-14 13:27:00
im0005110,3,2013-10-15 15:29:00
im0005170,12,2013-10-14 13:57:00
im0005170,15,2013-10-14 14:00:00
im0005170,19,2013-10-14 14:00:00
im0005170,1,2013-10-14 15:00:00
im0005170,3,2013-10-21 13:56:00
im0005184,12,2013-10-14 13:05:00
im0005184,15,2013-10-14 13:29:00
im0005184,1,2013-10-15 14:28:00
im0005184,3,2013-10-17 13:03:00
im0005191,12,2013-10-14 13:48:00
im0005191,1,2013-10-14 14:04:00
im0005191,3,2013-10-17 08:24:00
im0005209,12,2013-10-14 15:06:00
im0005209,1,2013-10-14 17:24:00
im0005209,3,2013-10-16 10:08:00
im0005255,12,2013-10-15 08:23:00
im0005255,1,2013-10-15 13:47:00
im0005255,3,2013-10-21 14:49:00
im0005256,12,2013-10-15 08:25:00
im0005256,15,2013-10-15 09:02:00
im0005256,1,2013-10-15 09:34:00
im0005256,5,2013-10-16 07:51:00
im0005256,3,2013-10-17 08:19:00
im0005266,12,2013-10-14 14:47:00
im0005266,1,2013-10-15 11:41:00
im0005266,3,2013-10-21 11:37:00
im0005275,12,2013-10-14 15:22:00
im0005275,1,2013-10-15 09:12:00
im0005275,3,2013-10-17 09:20:00
im0005277,12,2013-10-14 15:37:00
im0005277,1,2013-10-14 15:38:00
im0005277,15,2013-10-14 17:40:00
im0005277,3,2013-10-16 16:21:00
im0005309,12,2013-10-14 15:51:00
im0005309,1,2013-10-14 16:36:00
im0005309,3,2013-10-16 09:10:00
im0005324,12,2013-10-14 16:16:00
im0005324,15,2013-10-14 16:33:00
im0005324,1,2013-10-14 16:33:00
im0005324,5,2013-10-16 09:09:00
im0005324,3,2013-10-16 16:48:00
im0005340,12,2013-10-15 07:21:00
im0005340,1,2013-10-15 07:42:00
im0005340,3,2013-10-22 16:03:00
im0005354,12,2013-10-14 16:44:00
im0005354,1,2013-10-15 07:40:00
im0005354,8,2013-10-17 14:12:00
im0005354,3,2013-10-22 17:37:00
im0005390,12,2013-10-14 16:49:00
im0005390,1,2013-10-14 16:51:00
im0005390,15,2013-10-15 09:34:00
im0005390,3,2013-10-17 16:48:00
im0005411,12,2013-10-15 09:10:00
im0005411,1,2013-10-15 18:15:00
im0005411,3,2013-10-16 13:54:00
im0005416,12,2013-10-15 09:20:00
im0005416,1,2013-10-15 09:49:00
im0005416,15,2013-10-16 09:54:00
im0005416,3,2013-10-16 14:50:00
im0005460,12,2013-10-15 11:14:00
im0005460,1,2013-10-16 11:30:00
im0005460,3,2013-10-16 13:34:00
im0005465,12,2013-10-15 08:36:00
im0005465,1,2013-10-15 08:56:00
im0005465,15,2013-10-16 15:04:00
im0005465,3,2013-10-17 13:44:00
im0005481,12,2013-10-15 09:29:00
im0005481,3,2013-10-18 09:39:00
im0005483,12,2013-10-15 09:35:00
im0005483,15,2013-10-15 10:35:00
im0005483,3,2013-10-15 11:21:00
im0005496,12,2013-10-15 10:20:00
im0005496,1,2013-10-15 10:51:00
im0005496,4,2013-10-16 12:09:00
im0005496,3,2013-10-16 12:11:00
im0005500,12,2013-10-15 10:30:00
im0005500,3,2013-10-16 10:31:00
im0005508,12,2013-10-15 10:04:00
im0005508,1,2013-10-15 10:09:00
im0005508,3,2013-10-16 11:59:00
im0005512,12,2013-10-15 10:11:00
im0005512,1,2013-10-15 18:04:00
im0005512,3,2013-10-17 10:41:00
im0005533,12,2013-10-15 12:00:00
im0005533,1,2013-10-16 11:30:00
im0005533,3,2013-10-16 13:49:00
im0005544,12,2013-10-15 10:51:00
im0005544,1,2013-10-15 11:19:00
im0005544,3,2013-10-17 14:26:00
im0005545,12,2013-10-15 10:51:00
im0005545,1,2013-10-15 11:22:00
im0005545,3,2013-10-17 14:27:00
im0005583,12,2013-10-15 13:22:00
im0005583,15,2013-10-15 13:22:00
