number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0000153,km0000611,sd0000179,2013-12-06 12:57:00,001a4795123,open,team0002,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,1386334620,1386334620,1386769440,0.0,434820,0,0,0,0,0,0,0
im0000153,km0000611,sd0000179,2013-12-06 12:59:00,001a4795124,update from customer,team0002,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,1386334620,1386334740,1386769440,120.0,434700,120,0,0,0,0,0,0
im0000153,km0000611,sd0000179,2013-12-06 13:04:00,001a4793926,reassignment,team0003,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,1386334620,1386335040,1386769440,420.0,434400,300,0,0,0,0,0,0
im0000153,km0000611,sd0000179,2013-12-06 13:04:00,001a4793927,assignment,team0003,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,1386334620,1386335040,1386769440,420.0,434400,0,0,0,0,0,0,0
im0000153,km0000611,sd0000179,2013-12-11 13:44:00,001a5910034,closed,team0003,2013-12-11,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,1386334620,1386769440,1386769440,434820.0,0,434400,0,0,0,0,0,0
im0004068,km0000401,sd0010098,2013-10-10 09:16:00,001a5654817,open,team0002,2013-10-10,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,1381396560,1381396560,1382026980,0.0,630420,0,0,0,0,0,0,0
im0004068,km0000401,sd0010098,2013-10-10 09:17:00,001a5654821,update from customer,team0002,2013-10-10,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,1381396560,1381396620,1382026980,60.0,630360,60,0,0,0,0,0,0
im0004068,km0000401,sd0010098,2013-10-10 09:34:00,001a5656286,assignment,team0003,2013-10-10,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,1381396560,1381397640,1382026980,1080.0,629340,1020,0,0,0,0,0,0
im0004068,km0000401,sd0010098,2013-10-17 11:08:00,001a5709294,reassignment,team0003,2013-10-17,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,1381396560,1382008080,1382026980,611520.0,18900,610440,0,0,0,0,0,0
im0004068,km0000401,sd0010098,2013-10-17 16:23:00,001a5712131,closed,team0003,2013-10-17,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,1381396560,1382026980,1382026980,630420.0,0,18900,0,0,0,0,0,0
