number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0000431,km0000611,sd0000637,2013-10-09 11:14:00,001a5442221,open,team0002,2013-10-09,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,1381317240,1381317240,1381748400,0.0,431160,0,0,0,0,0,0,0
im0000431,km0000611,sd0000637,2013-10-09 11:31:00,001a5441658,reassignment,team0003,2013-10-09,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,1381317240,1381318260,1381748400,1020.0,430140,1020,0,0,0,0,0,0
im0000431,km0000611,sd0000637,2013-10-09 11:31:00,001a5441659,assignment,team0003,2013-10-09,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,1381317240,1381318260,1381748400,1020.0,430140,0,0,0,0,0,0,0
im0000431,km0000611,sd0000637,2013-10-14 11:00:00,001a5679665,closed,team0023,2013-10-14,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,1381317240,1381748400,1381748400,431160.0,0,430140,0,0,0,0,0,0
im0004167,km0000072,sd0009897,2013-10-10 08:44:00,001a5657457,open,team0008,2013-10-10,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,1381394640,1381394640,1381753980,0.0,359340,0,0,0,0,0,0,0
im0004167,km0000072,sd0009897,2013-10-10 14:49:00,001a5661938,reassignment,team0069,2013-10-10,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,1381394640,1381416540,1381753980,21900.0,337440,21900,0,0,0,0,0,0
im0004167,km0000072,sd0009897,2013-10-10 14:49:00,001a5661939,assignment,team0069,2013-10-10,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,1381394640,1381416540,1381753980,21900.0,337440,0,0,0,0,0,0,0
im0004167,km0000072,sd0009897,2013-10-14 12:33:00,001a5682006,closed,team0069,2013-10-14,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,1381394640,1381753980,1381753980,359340.0,0,337440,0,0,0,0,0,0
im0004171,km0000611,sd0009906,2013-10-10 09:06:00,001a5657526,open,team0002,2013-10-10,open,closed,2013-10-10 09:06:00,2013-10-14 10:20:00,4.05138888888889,1381395960,1381395960,1381746000,0.0,350040,0,0,0,0,0,0,0
im0004171,km0000611,sd0009906,2013-10-14 09:18:00,001a5682092,assignment,team0063,2013-10-14,open,closed,2013-10-10 09:06:00,2013-10-14 10:20:00,4.05138888888889,1381395960,1381742280,1381746000,346320.0,3720,346320,0,0,0,0,0,0
