Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
1,im0000153,km0000611,sd0000179,2013-12-06 12:57:00,001a4795123,open,team0002,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,0,1
2,im0000153,km0000611,sd0000179,2013-12-06 12:59:00,001a4795124,update from customer,team0002,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,120,2
3,im0000153,km0000611,sd0000179,2013-12-06 13:04:00,001a4793926,reassignment,team0003,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,300,3
4,im0000153,km0000611,sd0000179,2013-12-06 13:04:00,001a4793927,assignment,team0003,2013-12-06,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,0,4
5,im0000153,km0000611,sd0000179,2013-12-11 13:44:00,001a5910034,closed,team0003,2013-12-11,open,closed,2013-12-06 12:57:00,2013-12-11 13:44:00,5.03263888888889,434400,7
6,im0000431,km0000611,sd0000637,2013-10-09 11:14:00,001a5442221,open,team0002,2013-10-09,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,0,1
7,im0000431,km0000611,sd0000637,2013-10-09 11:31:00,001a5441658,reassignment,team0003,2013-10-09,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,1020,2
8,im0000431,km0000611,sd0000637,2013-10-09 11:31:00,001a5441659,assignment,team0003,2013-10-09,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,0,3
9,im0000431,km0000611,sd0000637,2013-10-14 11:00:00,001a5679665,closed,team0023,2013-10-14,open,closed,2013-10-09 11:14:00,2013-10-14 11:00:00,4.990277777777781,430140,6
10,im0004068,km0000401,sd0010098,2013-10-10 09:16:00,001a5654817,open,team0002,2013-10-10,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,0,1
11,im0004068,km0000401,sd0010098,2013-10-10 09:17:00,001a5654821,update from customer,team0002,2013-10-10,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,60,2
12,im0004068,km0000401,sd0010098,2013-10-10 09:34:00,001a5656286,assignment,team0003,2013-10-10,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,1020,4
13,im0004068,km0000401,sd0010098,2013-10-17 11:08:00,001a5709294,reassignment,team0003,2013-10-17,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,610440,6
14,im0004068,km0000401,sd0010098,2013-10-17 16:23:00,001a5712131,closed,team0003,2013-10-17,open,closed,2013-10-10 09:16:00,2013-10-17 16:23:00,7.29652777777778,18900,8
15,im0004167,km0000072,sd0009897,2013-10-10 08:44:00,001a5657457,open,team0008,2013-10-10,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,0,1
16,im0004167,km0000072,sd0009897,2013-10-10 14:49:00,001a5661938,reassignment,team0069,2013-10-10,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,21900,2
17,im0004167,km0000072,sd0009897,2013-10-10 14:49:00,001a5661939,assignment,team0069,2013-10-10,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,0,3
18,im0004167,km0000072,sd0009897,2013-10-14 12:33:00,001a5682006,closed,team0069,2013-10-14,open,closed,2013-10-10 08:44:00,2013-10-14 12:33:00,4.15902777777778,337440,5
22,im0004171,km0000611,sd0009906,2013-10-10 09:06:00,001a5657526,open,team0002,2013-10-10,open,closed,2013-10-10 09:06:00,2013-10-14 10:20:00,4.05138888888889,0,1
23,im0004171,km0000611,sd0009906,2013-10-14 09:18:00,001a5682092,assignment,team0063,2013-10-14,open,closed,2013-10-10 09:06:00,2013-10-14 10:20:00,4.05138888888889,346320,2
24,im0004171,km0000611,sd0009906,2013-10-14 10:20:00,001a5682300,closed,team0063,2013-10-14,open,closed,2013-10-10 09:06:00,2013-10-14 10:20:00,4.05138888888889,3720,4
27,im0004191,km0001444,sd0009969,2013-10-10 08:57:00,001a5656183,open,team0008,2013-10-10,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,0,1
28,im0004191,km0001444,sd0009969,2013-10-10 08:58:00,001a5656185,assignment,team0008,2013-10-10,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,60,2
29,im0004191,km0001444,sd0009969,2013-10-10 09:13:00,001a5657552,reassignment,team0008,2013-10-10,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,900,4
30,im0004191,km0001444,sd0009969,2013-10-14 12:12:00,001a5681938,closed,team0008,2013-10-14,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,356340,6
31,im0004194,km0000069,sd0009979,2013-10-10 09:04:00,001a5656197,open,team0008,2013-10-10,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,0,1
32,im0004194,km0000069,sd0009979,2013-10-10 15:14:00,001a5662004,reassignment,team0069,2013-10-10,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,22200,3
33,im0004194,km0000069,sd0009979,2013-10-14 09:45:00,001a5682183,assignment,team0069,2013-10-14,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,325860,5
34,im0004194,km0000069,sd0009979,2013-10-14 16:42:00,001a5686831,closed,team0069,2013-10-14,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,25020,7
35,im0004204,km0000836,sd0010173,2013-10-10 09:59:00,001a5656358,open,team0008,2013-10-10,open,closed,2013-10-10 09:59:00,2013-10-16 15:50:00,6.24375,0,1
36,im0004204,km0000836,sd0010173,2013-10-10 12:09:00,001a5660684,assignment,team0007,2013-10-10,open,closed,2013-10-10 09:59:00,2013-10-16 15:50:00,6.24375,7800,3
37,im0004204,km0000836,sd0010173,2013-10-16 15:50:00,001a5704609,closed,team0007,2013-10-16,open,closed,2013-10-10 09:59:00,2013-10-16 15:50:00,6.24375,531660,6
38,im0004212,km0000036,sd0010011,2013-10-10 08:32:00,001a5655506,open,team9999,2013-10-10,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,0,1
39,im0004212,km0000036,sd0010011,2013-10-10 09:02:00,001a5657516,assignment,team0077,2013-10-10,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,1800,2
40,im0004212,km0000036,sd0010011,2013-10-10 10:16:00,001a5657818,communication with customer,team0077,2013-10-10,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,4440,7
41,im0004212,km0000036,sd0010011,2013-10-13 20:44:00,001a5678903,communication with vendor,team0077,2013-10-13,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,296880,8
42,im0004212,km0000036,sd0010011,2013-10-15 08:29:00,001a5689621,closed,team0077,2013-10-15,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,128700,9
43,im0004215,km0001444,sd0010014,2013-10-10 08:41:00,001a5655524,open,team9999,2013-10-10,open,closed,2013-10-10 08:41:00,2013-10-17 11:25:00,7.11388888888889,0,1
44,im0004215,km0001444,sd0010014,2013-10-10 09:00:00,001a5654778,assignment,team0008,2013-10-10,open,closed,2013-10-10 08:41:00,2013-10-17 11:25:00,7.11388888888889,1140,4
45,im0004215,km0001444,sd0010014,2013-10-17 11:25:00,001a5709331,closed,team0008,2013-10-17,open,closed,2013-10-10 08:41:00,2013-10-17 11:25:00,7.11388888888889,613500,5
46,im0004243,km0001093,sd0010396,2013-10-10 11:51:00,001a5659985,open,team0008,2013-10-10,open,closed,2013-10-10 11:51:00,2013-10-16 08:23:00,5.85555555555556,0,1
47,im0004243,km0001093,sd0010396,2013-10-10 11:56:00,001a5660668,assignment,team0092,2013-10-10,open,closed,2013-10-10 11:51:00,2013-10-16 08:23:00,5.85555555555556,300,2
48,im0004243,km0001093,sd0010396,2013-10-16 08:23:00,001a5697756,closed,team0092,2013-10-16,open,closed,2013-10-10 11:51:00,2013-10-16 08:23:00,5.85555555555556,505620,5
49,im0004248,km0001447,sd0010417,2013-10-10 12:30:00,001a5660080,open,team0008,2013-10-10,open,closed,2013-10-10 12:30:00,2013-10-14 08:47:00,3.84513888888889,0,1
50,im0004248,km0001447,sd0010417,2013-10-10 12:56:00,001a5659481,assignment,team0086,2013-10-10,open,closed,2013-10-10 12:30:00,2013-10-14 08:47:00,3.84513888888889,1560,2
51,im0004248,km0001447,sd0010417,2013-10-14 08:47:00,001a5681362,closed,team0086,2013-10-14,open,closed,2013-10-10 12:30:00,2013-10-14 08:47:00,3.84513888888889,330660,5
52,im0004251,km0000245,sd0010423,2013-10-10 12:53:00,001a5660114,open,team0123,2013-10-10,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,0,1
53,im0004251,km0000245,sd0010423,2013-10-10 12:54:00,001a5660115,reassignment,team0123,2013-10-10,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,60,2
54,im0004251,km0000245,sd0010423,2013-10-10 13:07:00,001a5660140,assignment,team0019,2013-10-10,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,780,3
55,im0004251,km0000245,sd0010423,2013-10-15 14:42:00,001a5693090,closed,team0123,2013-10-15,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,437700,5
56,im0004252,km0001548,sd0010422,2013-10-10 12:56:00,001a5660119,open,team0021,2013-10-10,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,0,1
57,im0004252,km0001548,sd0010422,2013-10-10 13:09:00,001a5660816,reassignment,team0007,2013-10-10,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,780,2
58,im0004252,km0001548,sd0010422,2013-10-10 16:15:00,001a5661269,assignment,team0007,2013-10-10,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,11160,4
59,im0004252,km0001548,sd0010422,2013-10-15 09:07:00,001a5690518,closed,team0007,2013-10-15,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,406320,5
60,im0004253,km0001444,sd0010430,2013-10-10 13:12:00,001a5660147,open,team0008,2013-10-10,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,0,1
61,im0004253,km0001444,sd0010430,2013-10-10 13:13:00,001a5660152,assignment,team0008,2013-10-10,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,60,2
62,im0004253,km0001444,sd0010430,2013-10-16 11:38:00,001a5702874,resolved,team0008,2013-10-16,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,512700,5
63,im0004253,km0001444,sd0010430,2013-10-17 09:31:00,001a5705027,closed,team0008,2013-10-17,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,78780,6
64,im0004276,km0000092,sd0010262,2013-10-10 10:40:00,001a5657926,open,team9999,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-18 10:13:00,7.98125,0,1
65,im0004276,km0000092,sd0010262,2013-10-10 10:41:00,001a5657929,assignment,team9999,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-18 10:13:00,7.98125,60,2
66,im0004276,km0000092,sd0010262,2013-10-18 10:13:00,001a5714660,closed,team0020,2013-10-18,open,closed,2013-10-10 10:40:00,2013-10-18 10:13:00,7.98125,689520,6
67,im0004280,km0001447,sd0010276,2013-10-10 11:00:00,001a5657988,open,team0021,2013-10-10,open,closed,2013-10-10 11:00:00,2013-10-14 08:46:00,3.90694444444444,0,1
68,im0004280,km0001447,sd0010276,2013-10-10 11:19:00,001a5659250,assignment,team0086,2013-10-10,open,closed,2013-10-10 11:00:00,2013-10-14 08:46:00,3.90694444444444,1140,2
69,im0004280,km0001447,sd0010276,2013-10-14 08:46:00,001a5681360,closed,team0086,2013-10-14,open,closed,2013-10-10 11:00:00,2013-10-14 08:46:00,3.90694444444444,336420,5
70,im0004298,km0000316,sd0010140,2013-10-10 10:38:00,001a5659126,open,team0008,2013-10-10,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,0,1
71,im0004298,km0000316,sd0010140,2013-10-10 11:30:00,001a5659934,reassignment,team0075,2013-10-10,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,3120,2
72,im0004298,km0000316,sd0010140,2013-10-10 12:09:00,001a5659370,assignment,team0086,2013-10-10,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,2340,4
73,im0004298,km0000316,sd0010140,2013-10-14 08:58:00,001a5681422,closed,team0086,2013-10-14,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,334140,8
74,im0004299,km0000559,sd0010142,2013-10-10 10:40:00,001a5659135,open,team9999,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,0,1
75,im0004299,km0000559,sd0010142,2013-10-10 13:23:00,001a5661654,reassignment,team0008,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,9780,5
76,im0004299,km0000559,sd0010142,2013-10-10 13:23:00,001a5661655,assignment,team0008,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,0,6
77,im0004299,km0000559,sd0010142,2013-10-14 16:38:00,001a5686814,closed,team0008,2013-10-14,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,357300,7
78,im0004312,km0001866,sd0010330,2013-10-10 12:14:00,001a5659386,open,team9999,2013-10-10,open,closed,2013-10-10 12:14:00,2013-10-17 10:01:00,6.90763888888889,0,1
79,im0004312,km0001866,sd0010330,2013-10-10 13:10:00,001a5659530,assignment,team0031,2013-10-10,open,closed,2013-10-10 12:14:00,2013-10-17 10:01:00,6.90763888888889,3360,2
80,im0004312,km0001866,sd0010330,2013-10-17 10:01:00,001a5705121,closed,team0031,2013-10-17,open,closed,2013-10-10 12:14:00,2013-10-17 10:01:00,6.90763888888889,593460,5
81,im0004317,km0000931,sd0010339,2013-10-10 12:28:00,001a5659428,open,team0008,2013-10-10,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,0,1
82,im0004317,km0000931,sd0010339,2013-10-10 14:22:00,001a5661854,assignment,team0003,2013-10-10,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,6840,2
83,im0004317,km0000931,sd0010339,2013-10-14 09:27:00,001a5673907,reassignment,team0003,2013-10-14,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,327900,4
84,im0004317,km0000931,sd0010339,2013-10-14 11:13:00,001a5683002,resolved,team0004,2013-10-14,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,6360,6
