CaseID,ActivityID,CompleteTimestamp
im0000153,12,2013-12-06 12:57:00
im0000153,19,2013-12-06 12:59:00
im0000153,15,2013-12-06 13:04:00
im0000153,1,2013-12-06 13:04:00
im0000153,3,2013-12-11 13:44:00
im0000431,12,2013-10-09 11:14:00
im0000431,15,2013-10-09 11:31:00
im0000431,1,2013-10-09 11:31:00
im0000431,3,2013-10-14 11:00:00
im0004068,12,2013-10-10 09:16:00
im0004068,19,2013-10-10 09:17:00
im0004068,1,2013-10-10 09:34:00
im0004068,15,2013-10-17 11:08:00
im0004068,3,2013-10-17 16:23:00
im0004167,12,2013-10-10 08:44:00
im0004167,15,2013-10-10 14:49:00
im0004167,1,2013-10-10 14:49:00
im0004167,3,2013-10-14 12:33:00
im0004171,12,2013-10-10 09:06:00
im0004171,1,2013-10-14 09:18:00
im0004171,3,2013-10-14 10:20:00
im0004191,12,2013-10-10 08:57:00
im0004191,1,2013-10-10 08:58:00
im0004191,15,2013-10-10 09:13:00
im0004191,3,2013-10-14 12:12:00
im0004194,12,2013-10-10 09:04:00
im0004194,15,2013-10-10 15:14:00
im0004194,1,2013-10-14 09:45:00
im0004194,3,2013-10-14 16:42:00
im0004204,12,2013-10-10 09:59:00
im0004204,1,2013-10-10 12:09:00
im0004204,3,2013-10-16 15:50:00
im0004212,12,2013-10-10 08:32:00
im0004212,1,2013-10-10 09:02:00
im0004212,4,2013-10-10 10:16:00
im0004212,5,2013-10-13 20:44:00
im0004212,3,2013-10-15 08:29:00
im0004215,12,2013-10-10 08:41:00
im0004215,1,2013-10-10 09:00:00
im0004215,3,2013-10-17 11:25:00
im0004243,12,2013-10-10 11:51:00
im0004243,1,2013-10-10 11:56:00
im0004243,3,2013-10-16 08:23:00
im0004248,12,2013-10-10 12:30:00
im0004248,1,2013-10-10 12:56:00
im0004248,3,2013-10-14 08:47:00
im0004251,12,2013-10-10 12:53:00
im0004251,15,2013-10-10 12:54:00
im0004251,1,2013-10-10 13:07:00
im0004251,3,2013-10-15 14:42:00
im0004252,12,2013-10-10 12:56:00
im0004252,15,2013-10-10 13:09:00
im0004252,1,2013-10-10 16:15:00
im0004252,3,2013-10-15 09:07:00
im0004253,12,2013-10-10 13:12:00
im0004253,1,2013-10-10 13:13:00
im0004253,18,2013-10-16 11:38:00
im0004253,3,2013-10-17 09:31:00
im0004276,12,2013-10-10 10:40:00
im0004276,1,2013-10-10 10:41:00
im0004276,3,2013-10-18 10:13:00
im0004280,12,2013-10-10 11:00:00
im0004280,1,2013-10-10 11:19:00
im0004280,3,2013-10-14 08:46:00
im0004298,12,2013-10-10 10:38:00
im0004298,15,2013-10-10 11:30:00
im0004298,1,2013-10-10 12:09:00
im0004298,3,2013-10-14 08:58:00
im0004299,12,2013-10-10 10:40:00
im0004299,15,2013-10-10 13:23:00
im0004299,1,2013-10-10 13:23:00
im0004299,3,2013-10-14 16:38:00
im0004312,12,2013-10-10 12:14:00
im0004312,1,2013-10-10 13:10:00
im0004312,3,2013-10-17 10:01:00
im0004317,12,2013-10-10 12:28:00
im0004317,1,2013-10-10 14:22:00
im0004317,15,2013-10-14 09:27:00
im0004317,18,2013-10-14 11:13:00
im0004317,3,2013-10-14 11:17:00
im0004319,12,2013-10-10 12:31:00
im0004319,1,2013-10-10 13:15:00
im0004319,18,2013-10-10 16:33:00
im0004319,3,2013-10-14 09:07:00
im0004331,12,2013-10-10 11:02:00
im0004331,1,2013-10-10 11:32:00
im0004331,3,2013-10-16 08:47:00
im0004332,12,2013-10-10 11:05:00
im0004332,1,2013-10-10 11:43:00
im0004332,3,2013-10-14 08:47:00
im0004353,12,2013-10-10 12:47:00
im0004353,1,2013-10-10 12:48:00
im0004353,15,2013-10-10 15:23:00
im0004353,19,2013-10-10 15:23:00
im0004353,3,2013-10-17 09:44:00
im0004362,12,2013-10-10 13:56:00
im0004362,1,2013-10-10 14:23:00
im0004362,3,2013-10-14 10:27:00
im0004379,12,2013-10-10 11:47:00
im0004379,1,2013-10-10 11:55:00
im0004379,3,2013-10-14 16:26:00
im0004388,12,2013-10-10 12:16:00
im0004388,1,2013-10-10 12:24:00
im0004388,15,2013-10-10 15:05:00
im0004388,3,2013-10-14 11:06:00
im0004392,12,2013-10-10 12:27:00
im0004392,15,2013-10-14 12:07:00
im0004392,1,2013-10-14 12:19:00
im0004392,3,2013-10-14 12:27:00
im0004393,12,2013-10-10 12:29:00
im0004393,1,2013-10-10 13:46:00
im0004393,3,2013-10-15 10:56:00
im0004399,12,2013-10-10 12:45:00
im0004399,1,2013-10-10 13:06:00
im0004399,15,2013-10-14 09:02:00
im0004399,3,2013-10-14 15:34:00
im0004438,12,2013-10-10 13:11:00
im0004438,3,2013-10-14 11:28:00
im0004439,12,2013-10-10 13:17:00
im0004439,3,2013-10-14 11:50:00
im0004448,12,2013-10-10 14:39:00
im0004448,15,2013-10-10 15:30:00
im0004448,1,2013-10-10 15:47:00
im0004448,3,2013-10-14 14:25:00
im0004449,12,2013-10-10 14:43:00
im0004449,15,2013-10-10 14:55:00
im0004449,1,2013-10-10 14:55:00
im0004449,3,2013-10-14 10:25:00
im0004455,12,2013-10-10 16:17:00
im0004455,1,2013-10-10 20:18:00
im0004455,3,2013-10-14 10:09:00
im0004490,12,2013-10-10 16:58:00
im0004490,15,2013-10-14 10:25:00
im0004490,1,2013-10-15 11:24:00
im0004490,4,2013-10-15 11:26:00
im0004490,3,2013-10-16 14:39:00
im0004532,12,2013-10-10 16:12:00
im0004532,1,2013-10-10 20:39:00
im0004532,3,2013-10-14 10:02:00
im0004548,12,2013-10-10 16:23:00
im0004548,1,2013-10-10 16:26:00
im0004548,3,2013-10-14 15:56:00
im0004550,12,2013-10-10 16:37:00
im0004550,1,2013-10-10 16:51:00
im0004550,3,2013-10-14 08:42:00
im0004866,12,2013-10-14 08:05:00
im0004866,1,2013-10-14 11:41:00
im0004866,15,2013-10-14 12:04:00
im0004866,18,2013-10-15 11:37:00
im0004866,3,2013-10-15 11:37:00
im0004893,12,2013-10-14 08:35:00
im0004893,15,2013-10-14 13:18:00
im0004893,1,2013-10-14 13:18:00
im0004893,5,2013-10-14 13:18:00
im0004893,3,2013-10-15 16:42:00
im0004901,12,2013-10-14 08:08:00
im0004901,15,2013-10-14 08:59:00
im0004901,1,2013-10-14 09:36:00
im0004901,3,2013-10-15 14:09:00
im0004912,12,2013-10-14 09:34:00
im0004912,1,2013-10-14 09:36:00
im0004912,3,2013-10-21 09:56:00
im0004913,12,2013-10-14 09:34:00
im0004913,15,2013-10-14 09:35:00
im0004913,1,2013-10-14 09:42:00
im0004913,3,2013-10-15 11:28:00
im0004920,12,2013-10-14 10:07:00
im0004920,1,2013-10-14 10:16:00
im0004920,8,2013-10-15 11:37:00
im0004920,3,2013-10-15 12:57:00
im0004924,12,2013-10-14 10:39:00
im0004924,1,2013-10-15 09:29:00
im0004924,3,2013-10-15 12:48:00
im0004927,12,2013-10-14 10:50:00
im0004927,1,2013-10-14 15:53:00
im0004927,3,2013-10-22 15:36:00
im0004930,12,2013-10-14 11:01:00
im0004930,1,2013-10-14 15:02:00
im0004930,15,2013-10-14 15:09:00
im0004930,3,2013-10-17 08:29:00
im0004934,12,2013-10-14 11:05:00
im0004934,3,2013-10-16 11:16:00
im0004936,12,2013-10-14 11:20:00
im0004936,15,2013-10-14 12:24:00
im0004936,1,2013-10-15 09:16:00
im0004936,4,2013-10-15 09:43:00
im0004936,18,2013-10-23 13:36:00
im0004936,3,2013-10-23 14:14:00
im0004945,12,2013-10-14 08:23:00
im0004945,1,2013-10-14 09:58:00
im0004945,3,2013-10-15 10:41:00
im0004951,12,2013-10-14 08:52:00
im0004951,1,2013-10-14 10:04:00
im0004951,3,2013-10-17 10:31:00
im0004954,12,2013-10-14 09:01:00
im0004954,15,2013-10-14 11:10:00
im0004954,1,2013-10-14 14:18:00
im0004954,3,2013-10-22 11:49:00
im0004963,12,2013-10-14 09:23:00
im0004963,15,2013-10-14 12:25:00
im0004963,1,2013-10-14 12:33:00
im0004963,3,2013-10-18 09:33:00
im0004965,12,2013-10-14 09:28:00
im0004965,1,2013-10-14 10:04:00
im0004965,3,2013-10-15 10:19:00
im0004968,12,2013-10-14 09:33:00
im0004968,3,2013-10-15 12:41:00
im0004969,12,2013-10-14 09:33:00
im0004969,1,2013-10-14 14:00:00
im0004969,15,2013-10-16 15:33:00
im0004969,3,2013-10-21 14:49:00
im0004970,12,2013-10-14 09:35:00
im0004970,1,2013-10-14 14:12:00
im0004970,15,2013-10-16 15:34:00
im0004970,3,2013-10-21 13:21:00
im0004976,12,2013-10-14 09:49:00
im0004976,1,2013-10-14 09:50:00
im0004976,15,2013-10-14 10:02:00
im0004976,3,2013-10-22 13:49:00
im0004981,12,2013-10-14 09:57:00
im0004981,3,2013-10-15 12:42:00
im0004984,12,2013-10-14 09:31:00
im0004984,1,2013-10-14 15:45:00
im0004984,4,2013-10-16 08:29:00
im0004984,3,2013-10-16 08:30:00
im0004990,12,2013-10-14 10:00:00
im0004990,4,2013-10-14 11:08:00
im0004990,1,2013-10-15 08:40:00
im0004990,3,2013-10-17 14:33:00
im0004992,12,2013-10-14 10:26:00
im0004992,1,2013-10-14 10:27:00
im0004992,4,2013-10-17 10:38:00
im0004992,3,2013-10-17 14:38:00
im0004999,12,2013-10-14 11:09:00
im0004999,1,2013-10-14 11:49:00
im0004999,15,2013-10-18 13:38:00
im0004999,19,2013-10-18 14:55:00
im0004999,3,2013-10-18 16:01:00
im0005003,12,2013-10-14 11:19:00
im0005003,15,2013-10-14 11:22:00
im0005003,3,2013-10-23 09:58:00
im0005004,12,2013-10-14 11:24:00
im0005004,1,2013-10-15 11:01:00
im0005004,15,2013-10-15 11:10:00
im0005004,3,2013-10-15 12:19:00
im0005007,12,2013-10-14 11:48:00
im0005007,15,2013-10-14 15:12:00
im0005007,1,2013-10-14 15:18:00
im0005007,3,2013-10-16 08:19:00
im0005019,12,2013-10-14 13:33:00
im0005019,15,2013-10-14 14:27:00
im0005019,1,2013-10-15 15:05:00
im0005019,3,2013-10-15 15:09:00
im0005031,12,2013-10-14 10:53:00
im0005031,15,2013-10-14 15:15:00
im0005031,1,2013-10-15 15:10:00
im0005031,3,2013-10-23 12:27:00
im0005050,12,2013-10-14 12:26:00
im0005050,1,2013-10-14 17:06:00
im0005050,15,2013-10-14 17:15:00
im0005050,3,2013-10-15 15:26:00
im0005053,12,2013-10-14 12:39:00
im0005053,1,2013-10-14 12:53:00
im0005053,3,2013-10-16 15:03:00
im0005055,12,2013-10-14 10:06:00
im0005055,1,2013-10-14 10:07:00
im0005055,15,2013-10-16 12:51:00
im0005055,3,2013-10-16 13:59:00
im0005059,12,2013-10-14 10:17:00
im0005059,1,2013-10-14 11:05:00
im0005059,4,2013-10-16 14:51:00
im0005059,3,2013-10-17 11:03:00
im0005071,12,2013-10-14 10:38:00
im0005071,1,2013-10-14 11:15:00
im0005071,3,2013-10-21 08:22:00
im0005075,12,2013-10-14 10:48:00
im0005075,15,2013-10-14 11:47:00
im0005075,1,2013-10-14 13:15:00
im0005075,4,2013-10-14 13:44:00
im0005075,3,2013-10-22 13:54:00
im0005078,12,2013-10-14 10:57:00
im0005078,1,2013-10-14 11:42:00
im0005078,3,2013-10-16 08:49:00
im0005083,12,2013-10-14 11:14:00
im0005083,1,2013-10-14 11:15:00
im0005083,4,2013-10-17 10:22:00
im0005083,3,2013-10-17 11:55:00
im0005088,12,2013-10-14 11:28:00
im0005088,1,2013-10-15 08:01:00
im0005088,3,2013-10-16 12:13:00
im0005090,12,2013-10-14 11:29:00
im0005090,15,2013-10-15 10:22:00
im0005090,1,2013-10-16 15:08:00
im0005090,3,2013-10-18 11:01:00
im0005091,12,2013-10-14 11:30:00
im0005091,15,2013-10-15 11:44:00
im0005091,1,2013-10-15 11:44:00
im0005091,3,2013-10-15 11:58:00
im0005096,12,2013-10-14 11:27:00
im0005096,1,2013-10-15 09:44:00
im0005096,15,2013-10-15 10:04:00
im0005096,4,2013-10-15 19:51:00
im0005096,3,2013-10-17 08:04:00
im0005098,12,2013-10-14 11:36:00
im0005098,1,2013-10-14 11:43:00
im0005098,3,2013-10-16 16:06:00
im0005099,12,2013-10-14 11:41:00
im0005099,15,2013-10-14 14:06:00
im0005099,3,2013-10-15 17:24:00
im0005103,12,2013-10-14 12:02:00
im0005103,1,2013-10-14 12:23:00
im0005103,0,2013-10-15 14:20:00
im0005103,3,2013-10-15 14:20:00
im0005112,12,2013-10-14 13:15:00
im0005112,15,2013-10-15 07:31:00
im0005112,1,2013-10-15 09:28:00
im0005112,3,2013-10-16 08:38:00
im0005115,12,2013-10-14 13:34:00
im0005115,1,2013-10-14 15:31:00
im0005115,19,2013-10-15 09:39:00
im0005115,3,2013-10-16 14:59:00
im0005120,12,2013-10-14 14:05:00
im0005120,1,2013-10-14 14:59:00
im0005120,15,2013-10-14 15:12:00
im0005120,3,2013-10-17 16:07:00
im0005123,12,2013-10-14 14:19:00
im0005123,1,2013-10-14 15:12:00
im0005123,15,2013-10-14 15:32:00
im0005123,3,2013-10-18 09:26:00
im0005124,12,2013-10-14 14:20:00
im0005124,15,2013-10-14 15:22:00
im0005124,1,2013-10-14 15:47:00
im0005124,3,2013-10-17 16:08:00
im0005127,12,2013-10-14 14:26:00
im0005127,1,2013-10-15 13:10:00
im0005127,3,2013-10-15 16:03:00
im0005128,12,2013-10-14 14:26:00
im0005128,15,2013-10-14 15:23:00
im0005128,1,2013-10-14 15:48:00
im0005128,3,2013-10-17 16:09:00
im0005130,12,2013-10-14 14:31:00
im0005130,1,2013-10-15 14:30:00
im0005130,15,2013-10-21 12:26:00
im0005130,3,2013-10-22 10:31:00
im0005140,12,2013-10-14 11:50:00
im0005140,1,2013-10-14 12:05:00
im0005140,15,2013-10-17 13:21:00
im0005140,3,2013-10-17 13:34:00
im0005144,12,2013-10-14 11:59:00
im0005144,15,2013-10-15 10:54:00
im0005144,1,2013-10-15 16:07:00
im0005144,3,2013-10-16 15:34:00
im0005149,12,2013-10-14 12:24:00
im0005149,1,2013-10-14 13:00:00
im0005149,15,2013-10-15 15:11:00
im0005149,3,2013-10-17 09:23:00
im0005158,12,2013-10-14 13:09:00
im0005158,15,2013-10-16 11:35:00
im0005158,1,2013-10-17 14:13:00
im0005158,3,2013-10-17 14:17:00
im0005166,12,2013-10-14 13:51:00
im0005166,15,2013-10-14 16:33:00
im0005166,1,2013-10-14 16:33:00
im0005166,5,2013-10-16 09:08:00
im0005166,3,2013-10-17 16:14:00
im0005168,12,2013-10-14 13:55:00
im0005168,15,2013-10-14 14:39:00
im0005168,1,2013-10-14 16:05:00
im0005168,3,2013-10-16 08:21:00
im0005171,12,2013-10-14 14:00:00
im0005171,1,2013-10-15 09:36:00
im0005171,15,2013-10-15 09:45:00
im0005171,3,2013-10-17 14:31:00
im0005181,12,2013-10-14 13:01:00
im0005181,15,2013-10-14 13:26:00
im0005181,1,2013-10-15 11:56:00
im0005181,3,2013-10-17 15:56:00
im0005189,12,2013-10-14 13:29:00
im0005189,15,2013-10-14 13:41:00
im0005189,1,2013-10-14 14:03:00
im0005189,3,2013-10-16 11:21:00
im0005193,12,2013-10-14 14:04:00
im0005193,1,2013-10-15 07:43:00
im0005193,3,2013-10-15 14:43:00
im0005194,12,2013-10-14 14:09:00
im0005194,1,2013-10-14 14:20:00
im0005194,3,2013-10-16 08:36:00
im0005199,12,2013-10-14 14:27:00
im0005199,1,2013-10-14 14:43:00
im0005199,4,2013-10-16 13:19:00
im0005199,18,2013-10-16 13:19:00
im0005199,3,2013-10-16 13:33:00
im0005200,12,2013-10-14 14:28:00
im0005200,1,2013-10-14 17:18:00
im0005200,3,2013-10-15 16:22:00
im0005207,12,2013-10-14 14:50:00
im0005207,15,2013-10-14 15:28:00
im0005207,1,2013-10-14 17:00:00
im0005207,3,2013-10-16 10:40:00
im0005219,12,2013-10-14 15:52:00
im0005219,15,2013-10-14 16:06:00
im0005219,1,2013-10-15 16:17:00
im0005219,3,2013-10-15 16:56:00
im0005226,12,2013-10-14 14:18:00
im0005226,1,2013-10-14 14:19:00
im0005226,3,2013-10-16 09:16:00
im0005231,12,2013-10-14 14:54:00
im0005231,1,2013-10-14 15:25:00
im0005231,15,2013-10-14 15:31:00
im0005231,3,2013-10-16 16:49:00
im0005249,12,2013-10-15 06:09:00
im0005249,1,2013-10-15 06:26:00
im0005249,3,2013-10-16 12:09:00
im0005257,12,2013-10-14 14:15:00
im0005257,1,2013-10-14 14:51:00
im0005257,3,2013-10-16 08:50:00
im0005260,12,2013-10-14 14:27:00
im0005260,15,2013-10-14 15:57:00
im0005260,1,2013-10-16 14:32:00
im0005260,3,2013-10-16 15:16:00
im0005269,12,2013-10-14 14:58:00
im0005269,1,2013-10-15 15:27:00
im0005269,3,2013-10-16 13:11:00
im0005272,12,2013-10-14 15:14:00
im0005272,15,2013-10-14 15:15:00
im0005272,1,2013-10-14 15:52:00
im0005272,3,2013-10-17 13:05:00
im0005278,12,2013-10-14 15:39:00
im0005278,1,2013-10-15 08:46:00
im0005278,19,2013-10-16 13:31:00
im0005278,3,2013-10-16 13:42:00
im0005280,12,2013-10-14 15:45:00
im0005280,3,2013-10-17 10:35:00
im0005284,12,2013-10-14 15:52:00
im0005284,1,2013-10-14 16:17:00
im0005284,15,2013-10-17 08:30:00
im0005284,3,2013-10-22 11:57:00
im0005298,12,2013-10-14 16:10:00
im0005298,15,2013-10-15 14:53:00
im0005298,1,2013-10-16 15:08:00
im0005298,3,2013-10-21 14:18:00
im0005304,12,2013-10-14 15:02:00
im0005304,15,2013-10-14 16:26:00
im0005304,1,2013-10-15 06:43:00
im0005304,3,2013-10-16 10:20:00
im0005315,12,2013-10-14 16:04:00
im0005315,15,2013-10-15 08:42:00
im0005315,1,2013-10-15 09:31:00
im0005315,3,2013-10-17 07:26:00
im0005337,12,2013-10-14 17:24:00
im0005337,1,2013-10-15 07:29:00
im0005337,15,2013-10-15 14:31:00
im0005337,3,2013-10-16 09:32:00
im0005344,12,2013-10-14 15:56:00
im0005344,1,2013-10-15 08:27:00
im0005344,3,2013-10-16 09:53:00
im0005353,12,2013-10-14 16:31:00
im0005353,15,2013-10-16 07:40:00
im0005353,1,2013-10-16 13:42:00
im0005353,3,2013-10-17 13:51:00
im0005361,12,2013-10-15 07:57:00
im0005361,1,2013-10-15 08:43:00
im0005361,3,2013-10-23 14:35:00
im0005364,12,2013-10-15 08:16:00
im0005364,1,2013-10-15 08:46:00
im0005364,3,2013-10-16 12:46:00
im0005369,12,2013-10-15 09:02:00
im0005369,1,2013-10-15 09:07:00
