Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
19;im0004169;km0000611;sd0009898;2013-10-10 08:53:00;001a5657495;open;team0002;2013-10-10;open;closed;2013-10-10 08:53:00;2013-10-14 09:26:00;4.02291666666667;0;1
20;im0004169;km0000611;sd0009898;2013-10-10 10:35:00;001a5656453;assignment;team0063;2013-10-10;open;closed;2013-10-10 08:53:00;2013-10-14 09:26:00;4.02291666666667;6120;2
21;im0004169;km0000611;sd0009898;2013-10-14 09:26:00;001a5682119;closed;team0063;2013-10-14;open;closed;2013-10-10 08:53:00;2013-10-14 09:26:00;4.02291666666667;341460;5
25;im0004175;km0000611;sd0009915;2013-10-10 09:18:00;001a5657579;open;team0002;2013-10-10;open;closed;2013-10-10 09:18:00;2013-10-14 11:41:00;4.09930555555556;0;1
26;im0004175;km0000611;sd0009915;2013-10-14 11:41:00;001a5682612;closed;team0063;2013-10-14;open;closed;2013-10-10 09:18:00;2013-10-14 11:41:00;4.09930555555556;354180;2
104;im0004364;km0000622;sd0010683;2013-10-10 14:01:00;001a5660987;open;team0008;2013-10-10;open;closed;2013-10-10 14:01:00;2013-10-14 09:43:00;3.82083333333333;0;1
105;im0004364;km0000622;sd0010683;2013-10-10 14:44:00;001a5662149;assignment;team0052;2013-10-10;open;closed;2013-10-10 14:01:00;2013-10-14 09:43:00;3.82083333333333;2580;2
106;im0004364;km0000622;sd0010683;2013-10-10 14:45:00;001a5662152;communication with customer;team0052;2013-10-10;open;closed;2013-10-10 14:01:00;2013-10-14 09:43:00;3.82083333333333;60;5
107;im0004364;km0000622;sd0010683;2013-10-14 09:43:00;001a5682179;closed;team0052;2013-10-14;open;closed;2013-10-10 14:01:00;2013-10-14 09:43:00;3.82083333333333;327480;6
176;im0004915;km0000866;sd0012046;2013-10-14 09:38:00;001a5681518;open;team0008;2013-10-14;open;closed;2013-10-14 09:38:00;2013-10-22 13:51:00;8.17569444444444;0;1
177;im0004915;km0000866;sd0012046;2013-10-14 10:07:00;001a5681586;assignment;team0132;2013-10-14;open;closed;2013-10-14 09:38:00;2013-10-22 13:51:00;8.17569444444444;1740;2
178;im0004915;km0000866;sd0012046;2013-10-14 14:01:00;001a5685522;reassignment;team0132;2013-10-14;open;closed;2013-10-14 09:38:00;2013-10-22 13:51:00;8.17569444444444;14040;5
